Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Ranchi,2025-07,2025,7,3,31,1100000.0,Amoxicillin,Penicillin,Narrow,1,0.0,2141.6,3212.4,23.34,85.31,20.23,1.946909090909091,0.14513024857011192,14756.400000000001,15310.0896,0.4489762346041056,3.5767791256198596,19.692607953159307,9.07972535833123,2812.0,3102.0,22.07,18.0,2863.6666666666665,20.099999999999998,0.3062,0,19.91,22.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-08,2025,8,3,31,1100000.0,Amoxicillin,Penicillin,Narrow,1,0.0,1995.2,2992.8,23.34,85.31,20.06,1.8138181818181818,0.13716787389795462,14545.679999999997,15378.883199999998,0.450993642228739,3.2061381487367147,20.251786097315495,9.07972535833123,2677.0,2812.0,20.23,22.07,2661.0,20.786666666666665,0.3208,0,20.11,23.01,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-09,2025,9,3,30,1100000.0,Amoxicillin,Penicillin,Narrow,1,0.0,2073.6,3110.4,23.34,85.31,18.48,1.8850909090909092,0.14869717865461177,13945.120000000003,14811.993600000002,0.44884829090909095,4.920206798334553,18.996752985990796,9.07972535833123,2494.0,2677.0,20.06,20.23,2587.6666666666665,19.59,0.3265,0,18.42,22.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-10,2025,10,4,31,1100000.0,Amoxicillin,Penicillin,Narrow,1,0.0,1868.0,2802.0,23.34,85.31,21.34,1.6981818181818182,0.13326712782229527,14016.96,14227.1168,0.4172175014662756,3.5638880499783103,19.101431408807613,9.07972535833123,2592.0,2494.0,18.48,20.06,2473.6666666666665,19.959999999999997,0.3044,0,20.76,22.65,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-11,2025,11,4,30,1100000.0,Amoxicillin,Penicillin,Narrow,1,0.0,2061.6,3092.4,23.34,85.31,19.11,1.8741818181818184,0.14791303149967855,13937.920000000002,14449.212800000001,0.43785493333333336,3.496735537343973,18.30402240793461,9.07972535833123,2335.0,2592.0,21.34,18.48,2501.3333333333335,19.643333333333334,0.3111,0,19.25,22.05,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-12,2025,12,4,31,1100000.0,Amoxicillin,Penicillin,Narrow,1,0.0,2024.0,3036.0,23.34,85.31,19.41,1.8399999999999999,0.13373153262679388,15134.800000000001,15495.299199999998,0.4544076011730204,4.6059440509758165,19.57449057800565,9.07972535833123,2577.0,2335.0,19.11,21.34,2480.6666666666665,19.953333333333333,0.3149,0,19.49,22.56,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-01,2024,1,1,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2117.2799999999997,3175.92,23.34,85.31,15.86,1.9247999999999998,0.14171508125619126,14940.4,15479.804800000002,0.4539532199413491,0.0,19.482209311665013,9.07972535833123,4411.0,4411.0,15.86,15.86,4411.0,15.86,0.3076,0,15.67,24.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-02,2024,2,1,29,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2091.84,3137.7599999999998,23.34,85.31,15.05,1.9016727272727272,0.13418038507327887,15589.760000000002,16265.209599999998,0.5098811786833856,3.84286364537565,19.209532411018515,9.07972535833123,4411.0,4411.0,15.86,15.86,4384.5,15.455,0.2025,0,14.67,21.3,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-03,2024,3,1,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2160.96,3241.44,23.34,85.31,16.84,1.9645090909090908,0.13030390738060782,16584.0,17647.2192,0.5175137595307918,3.7382776590183178,18.20260492040521,9.07972535833123,4358.0,4411.0,15.05,15.86,4423.666666666667,15.916666666666666,0.1971,0,16.65,21.75,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-04,2024,4,2,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2424.96,3637.44,23.34,85.31,17.92,2.2045090909090908,0.1426198732455996,17002.96,17722.819199999998,0.5370551272727272,3.5927017804113586,19.94193952111868,9.07972535833123,4502.0,4358.0,16.84,15.05,4637.333333333333,16.603333333333335,0.2172,0,17.62,22.98,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-05,2024,5,2,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2304.0,3456.0,23.34,85.31,14.94,2.0945454545454543,0.14145174678172717,16288.240000000002,17303.9648,0.5074476480938417,2.257725443617013,20.19518376448284,9.07972535833123,5052.0,4502.0,17.92,16.84,4784.666666666667,16.566666666666666,0.227,0,15.24,22.25,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-06,2024,6,2,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2206.08,3309.12,23.34,85.31,16.38,2.0055272727272726,0.1438250066498725,15338.639999999998,16067.759999999998,0.4869018181818181,3.0291433276709627,19.780632441989646,9.07972535833123,4800.0,5052.0,14.94,17.92,4816.0,16.41333333333333,0.223,0,16.22,22.5,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-07,2024,7,3,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1980.0,2970.0,23.34,85.31,16.31,1.7999999999999998,0.1386484715056384,14280.72,14740.787199999999,0.43228114956011726,3.3875140938623773,18.963749726904524,9.07972535833123,4596.0,4800.0,16.38,14.94,4507.0,15.876666666666665,0.2134,0,16.11,22.08,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-08,2024,8,3,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2118.24,3177.3599999999997,23.34,85.31,17.12,1.9256727272727272,0.15269455898042156,13872.4,14394.6272,0.42212982991202347,4.5805798078992215,20.691444883365527,9.07972535833123,4125.0,4596.0,16.31,16.38,4378.0,16.603333333333335,0.2411,0,17.0,23.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-09,2024,9,3,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1755.84,2633.7599999999998,23.34,85.31,15.83,1.5962181818181818,0.13030004393203595,13475.36,14066.009600000001,0.4262427151515152,4.8963834224425975,18.483513612994383,9.07972535833123,4413.0,4125.0,17.12,16.31,4065.3333333333335,16.419999999999998,0.2112,0,15.75,21.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-10,2024,10,4,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1745.76,2618.64,23.34,85.31,18.07,1.5870545454545453,0.12758941256950412,13682.640000000001,13990.9088,0.4102905806451613,5.875164368210492,17.821122239567803,9.07972535833123,3658.0,4413.0,15.83,17.12,3902.6666666666665,17.006666666666668,0.2377,0,17.87,23.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-11,2024,11,4,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1895.52,2843.2799999999997,23.34,85.31,14.74,1.7231999999999998,0.13928880057845944,13608.56,14158.9536,0.42905920000000003,3.9833487015178477,19.381918439570388,9.07972535833123,3637.0,3658.0,18.07,15.83,3748.0,16.213333333333335,0.2041,0,14.99,21.51,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-12,2024,12,4,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1816.32,2724.48,23.34,85.31,19.45,1.6512,0.1326563403817726,13691.92,14114.0448,0.4139016070381231,2.487546024507776,18.27179825765853,9.07972535833123,3949.0,3637.0,14.74,18.07,3790.0,17.42,0.2082,0,18.89,22.86,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-01,2025,1,1,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2000.1599999999999,3000.24,23.34,85.31,17.89,1.8183272727272726,0.13813259668508288,14480.0,15167.795200000002,0.4448033782991203,2.6823013330599204,19.107182320441986,9.07972535833123,3784.0,3949.0,19.45,14.74,3966.6666666666665,17.36,0.2135,0,17.83,22.75,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-02,2025,2,1,28,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2427.36,3641.04,23.34,85.31,16.96,2.2066909090909093,0.1445993280434627,16786.800000000003,17554.652800000003,0.5699562597402599,3.6544417461813543,19.91564800915004,9.07972535833123,4167.0,3784.0,17.89,19.45,4336.0,18.1,0.2138,0,17.2,22.73,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-03,2025,3,1,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2572.7999999999997,3859.2,23.34,85.31,19.36,2.338909090909091,0.15638828643954053,16451.36,17505.283199999998,0.513351413489736,4.168516409873994,21.55299014792698,9.07972535833123,5057.0,4167.0,16.96,17.89,4861.333333333333,18.07,0.2424,0,19.16,24.58,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-04,2025,4,2,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2317.44,3476.16,23.34,85.31,17.81,2.106763636363636,0.1284777199728568,18037.68,18369.2416,0.5566436848484849,4.288543309957949,18.30568010963716,9.07972535833123,5360.0,5057.0,19.36,16.96,5081.666666666667,18.043333333333333,0.1939,0,18.0,22.27,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-05,2025,5,2,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2726.4,4089.6,23.34,85.31,19.69,2.4785454545454546,0.15568823978181717,17511.920000000002,18143.580800000003,0.5320698181818183,5.056843790310703,21.086437123970413,9.07972535833123,4828.0,5360.0,17.81,19.36,5289.333333333333,18.953333333333333,0.2606,0,19.62,25.18,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-06,2025,6,2,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2443.2,3664.7999999999997,23.34,85.31,19.62,2.221090909090909,0.15349433317417635,15917.2,16729.4784,0.5069538909090909,3.812107134001798,21.52840951926218,9.07972535833123,5680.0,4828.0,19.69,17.81,5199.333333333333,19.040000000000003,0.2304,0,19.68,24.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-07,2025,7,3,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2039.04,3058.56,23.34,85.31,20.59,1.8536727272727271,0.13818004391314953,14756.400000000001,15310.0896,0.4489762346041056,3.5767791256198596,19.692607953159307,9.07972535833123,5090.0,5680.0,19.62,19.69,5006.0,19.96666666666667,0.2025,0,20.63,23.77,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-08,2025,8,3,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2116.7999999999997,3175.2,23.34,85.31,19.94,1.924363636363636,0.14552774431996304,14545.679999999997,15378.883199999998,0.450993642228739,3.2061381487367147,20.251786097315495,9.07972535833123,4248.0,5090.0,20.59,19.62,4582.666666666667,20.05,0.2263,0,19.91,24.16,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-09,2025,9,3,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1823.04,2734.56,23.34,85.31,18.01,1.6573090909090908,0.13072960290051283,13945.120000000003,14811.993600000002,0.44884829090909095,4.920206798334553,18.996752985990796,9.07972535833123,4410.0,4248.0,19.94,20.59,4152.0,19.513333333333335,0.2138,0,18.32,23.07,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-10,2025,10,4,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1910.3999999999999,2865.6,23.34,85.31,20.44,1.7367272727272727,0.13629203479213753,14016.96,14227.1168,0.4172175014662756,3.5638880499783103,19.101431408807613,9.07972535833123,3798.0,4410.0,18.01,19.94,4062.6666666666665,19.463333333333335,0.202,0,19.75,23.28,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-11,2025,11,4,30,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,1683.36,2525.04,23.34,85.31,18.87,1.5303272727272725,0.12077555331068048,13937.920000000002,14449.212800000001,0.43785493333333336,3.496735537343973,18.30402240793461,9.07972535833123,3980.0,3798.0,20.44,18.01,3761.6666666666665,19.10666666666667,0.1889,0,18.64,22.35,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-12,2025,12,4,31,1100000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,2116.7999999999997,3175.2,23.34,85.31,21.17,1.924363636363636,0.1398630969685757,15134.800000000001,15495.299199999998,0.4544076011730204,4.6059440509758165,19.57449057800565,9.07972535833123,3507.0,3980.0,18.87,20.44,3965.6666666666665,20.16,0.2209,0,20.53,24.23,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-01,2024,1,1,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2772.8,831.84,23.34,85.31,19.06,2.5207272727272727,0.18559074723568314,14940.4,15479.804800000002,0.4539532199413491,0.0,19.482209311665013,9.07972535833123,3466.0,3466.0,19.06,19.06,3466.0,19.06,0.3705,0,19.14,27.11,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-02,2024,2,1,29,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2596.8,779.04,23.34,85.31,16.12,2.3607272727272726,0.16657087729381337,15589.760000000002,16265.209599999998,0.5098811786833856,3.84286364537565,19.209532411018515,9.07972535833123,3466.0,3466.0,19.06,19.06,3356.0,17.59,0.2462,0,15.44,22.7,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-03,2024,3,1,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2759.2000000000003,827.7600000000001,23.34,85.31,15.97,2.5083636363636366,0.16637723106608782,16584.0,17647.2192,0.5175137595307918,3.7382776590183178,18.20260492040521,9.07972535833123,3246.0,3466.0,16.12,19.06,3387.0,17.05,0.2498,0,16.48,23.0,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-04,2024,4,2,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2901.6000000000004,870.48,23.34,85.31,15.89,2.637818181818182,0.1706526393051563,17002.96,17722.819199999998,0.5370551272727272,3.5927017804113586,19.94193952111868,9.07972535833123,3449.0,3246.0,15.97,16.12,3440.6666666666665,15.993333333333334,0.2618,0,15.87,23.4,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-05,2024,5,2,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2542.4,762.72,23.34,85.31,16.35,2.3112727272727276,0.15608807335844757,16288.240000000002,17303.9648,0.5074476480938417,2.257725443617013,20.19518376448284,9.07972535833123,3627.0,3449.0,15.89,15.97,3418.0,16.07,0.2577,0,16.08,23.35,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-06,2024,6,2,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2724.0,817.2,23.34,85.31,17.01,2.4763636363636365,0.17759071208399183,15338.639999999998,16067.759999999998,0.4869018181818181,3.0291433276709627,19.780632441989646,9.07972535833123,3178.0,3627.0,16.35,15.89,3403.3333333333335,16.416666666666668,0.2715,0,16.83,23.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-07,2024,7,3,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2759.2000000000003,827.7600000000001,23.34,85.31,16.8,2.5083636363636366,0.19321154675674618,14280.72,14740.787199999999,0.43228114956011726,3.3875140938623773,18.963749726904524,9.07972535833123,3405.0,3178.0,17.01,16.35,3344.0,16.72,0.2951,0,16.72,24.36,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-08,2024,8,3,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2544.0,763.2,23.34,85.31,16.75,2.312727272727273,0.1833857155214671,13872.4,14394.6272,0.42212982991202347,4.5805798078992215,20.691444883365527,9.07972535833123,3449.0,3405.0,16.8,17.01,3344.6666666666665,16.853333333333335,0.2722,0,16.59,24.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-09,2024,9,3,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2272.0,681.6,23.34,85.31,16.55,2.065454545454546,0.16860402987378445,13475.36,14066.009600000001,0.4262427151515152,4.8963834224425975,18.483513612994383,9.07972535833123,3180.0,3449.0,16.75,16.8,3156.3333333333335,16.7,0.2651,0,16.69,23.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-10,2024,10,4,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2726.4,817.9200000000001,23.34,85.31,15.89,2.4785454545454546,0.1992597919699707,13682.640000000001,13990.9088,0.4102905806451613,5.875164368210492,17.821122239567803,9.07972535833123,2840.0,3180.0,16.55,16.75,3142.6666666666665,16.396666666666665,0.3296,0,15.92,24.82,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-11,2024,11,4,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2446.4,733.9200000000001,23.34,85.31,16.15,2.2239999999999998,0.17976920408919095,13608.56,14158.9536,0.42905920000000003,3.9833487015178477,19.381918439570388,9.07972535833123,3408.0,2840.0,15.89,16.55,3102.0,16.196666666666665,0.2563,0,16.03,23.23,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-12,2024,12,4,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2533.6000000000004,760.0799999999999,23.34,85.31,15.61,2.303272727272727,0.1850434416794723,13691.92,14114.0448,0.4139016070381231,2.487546024507776,18.27179825765853,9.07972535833123,3058.0,3408.0,16.15,15.89,3211.0,15.883333333333333,0.2895,0,15.52,23.55,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-01,2025,1,1,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2487.2000000000003,746.16,23.34,85.31,16.01,2.261090909090909,0.171767955801105,14480.0,15167.795200000002,0.4448033782991203,2.6823013330599204,19.107182320441986,9.07972535833123,3167.0,3058.0,15.61,16.15,3111.3333333333335,15.923333333333332,0.2638,0,16.18,23.35,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-02,2025,2,1,28,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,3197.6000000000004,959.28,23.34,85.31,16.09,2.906909090909091,0.190482998546477,16786.800000000003,17554.652800000003,0.5699562597402599,3.6544417461813543,19.91564800915004,9.07972535833123,3109.0,3167.0,16.01,15.61,3424.3333333333335,15.903333333333334,0.2838,0,15.97,23.99,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-03,2025,3,1,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2689.6000000000004,806.88,23.34,85.31,16.78,2.445090909090909,0.1634880034234252,16451.36,17505.283199999998,0.513351413489736,4.168516409873994,21.55299014792698,9.07972535833123,3997.0,3109.0,16.09,16.01,3489.3333333333335,16.293333333333333,0.2484,0,16.79,23.79,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-04,2025,4,2,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,3212.8,963.84,23.34,85.31,15.91,2.920727272727273,0.17811603266051954,18037.68,18369.2416,0.5566436848484849,4.288543309957949,18.30568010963716,9.07972535833123,3362.0,3997.0,16.78,16.09,3791.6666666666665,16.26,0.258,0,16.14,23.12,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-05,2025,5,2,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,3271.2000000000003,981.3600000000001,23.34,85.31,18.65,2.973818181818182,0.18679847783681058,17511.920000000002,18143.580800000003,0.5320698181818183,5.056843790310703,21.086437123970413,9.07972535833123,4016.0,3362.0,15.91,16.78,3822.3333333333335,17.113333333333333,0.2932,0,18.44,25.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-06,2025,6,2,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2612.8,783.84,23.34,85.31,16.89,2.3752727272727276,0.16414947352549444,15917.2,16729.4784,0.5069538909090909,3.812107134001798,21.52840951926218,9.07972535833123,4089.0,4016.0,18.65,15.91,3790.3333333333335,17.150000000000002,0.2449,0,17.02,23.76,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-07,2025,7,3,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2253.6,676.08,23.34,85.31,20.75,2.0487272727272727,0.15272017565259818,14756.400000000001,15310.0896,0.4489762346041056,3.5767791256198596,19.692607953159307,9.07972535833123,3266.0,4089.0,16.89,18.65,3390.6666666666665,18.763333333333332,0.2312,0,20.04,24.25,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-08,2025,8,3,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2340.0,702.0,23.34,85.31,18.85,2.1272727272727274,0.16087250647614965,14545.679999999997,15378.883199999998,0.450993642228739,3.2061381487367147,20.251786097315495,9.07972535833123,2817.0,3266.0,20.75,16.89,3002.6666666666665,18.830000000000002,0.2506,0,18.74,24.3,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-09,2025,9,3,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2423.2000000000003,726.96,23.34,85.31,22.72,2.202909090909091,0.17376688045710612,13945.120000000003,14811.993600000002,0.44884829090909095,4.920206798334553,18.996752985990796,9.07972535833123,2925.0,2817.0,18.85,20.75,2923.6666666666665,20.773333333333333,0.2656,0,21.88,25.79,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-10,2025,10,4,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2741.6000000000004,822.48,23.34,85.31,18.14,2.4923636363636366,0.19559162614432804,14016.96,14227.1168,0.4172175014662756,3.5638880499783103,19.101431408807613,9.07972535833123,3029.0,2925.0,22.72,18.85,3127.0,19.903333333333332,0.2893,0,19.42,25.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-11,2025,11,4,30,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2612.8,783.84,23.34,85.31,17.93,2.3752727272727276,0.18745982183855264,13937.920000000002,14449.212800000001,0.43785493333333336,3.496735537343973,18.30402240793461,9.07972535833123,3427.0,3029.0,18.14,22.72,3240.6666666666665,19.596666666666668,0.2768,0,18.75,24.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-12,2025,12,4,31,1100000.0,Azithromycin,Macrolide,Broad,2,0.0,2761.6000000000004,828.48,23.34,85.31,19.67,2.5105454545454546,0.18246689748130138,15134.800000000001,15495.299199999998,0.4544076011730204,4.6059440509758165,19.57449057800565,9.07972535833123,3266.0,3427.0,17.93,18.14,3381.6666666666665,18.580000000000002,0.2709,0,19.32,24.99,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-01,2024,1,1,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2033.6000000000001,813.44,23.34,85.31,18.08,1.848727272727273,0.13611416026344678,14940.4,15479.804800000002,0.4539532199413491,0.0,19.482209311665013,9.07972535833123,2542.0,2542.0,18.08,18.08,2542.0,18.08,0.3012,0,17.96,24.91,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-02,2024,2,1,29,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2348.0,939.2,23.34,85.31,16.38,2.1345454545454543,0.15061168356664886,15589.760000000002,16265.209599999998,0.5098811786833856,3.84286364537565,19.209532411018515,9.07972535833123,2542.0,2542.0,18.08,18.08,2738.5,17.229999999999997,0.2273,0,15.66,22.32,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-03,2024,3,1,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1987.2,794.8800000000001,23.34,85.31,17.37,1.8065454545454547,0.11982633863965268,16584.0,17647.2192,0.5175137595307918,3.7382776590183178,18.20260492040521,9.07972535833123,2935.0,2542.0,16.38,18.08,2653.6666666666665,17.276666666666667,0.1884,0,17.04,21.69,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-04,2024,4,2,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2096.8,838.7200000000001,23.34,85.31,17.73,1.9061818181818184,0.12331970433383366,17002.96,17722.819199999998,0.5370551272727272,3.5927017804113586,19.94193952111868,9.07972535833123,2484.0,2935.0,17.37,16.38,2680.0,17.16,0.1859,0,17.68,22.22,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-05,2024,5,2,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2048.0,819.2,23.34,85.31,16.89,1.8618181818181818,0.12573488602820193,16288.240000000002,17303.9648,0.5074476480938417,2.257725443617013,20.19518376448284,9.07972535833123,2621.0,2484.0,17.73,17.37,2555.0,17.330000000000002,0.2052,0,16.84,22.34,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-06,2024,6,2,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1824.0,729.6,23.34,85.31,17.19,1.6581818181818182,0.11891536668179188,15338.639999999998,16067.759999999998,0.4869018181818181,3.0291433276709627,19.780632441989646,9.07972535833123,2560.0,2621.0,16.89,17.73,2487.0,17.27,0.1972,0,16.97,22.16,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-07,2024,7,3,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1671.2,668.48,23.34,85.31,19.1,1.5192727272727273,0.11702491190920347,14280.72,14740.787199999999,0.43228114956011726,3.3875140938623773,18.963749726904524,9.07972535833123,2280.0,2560.0,17.19,16.89,2309.6666666666665,17.726666666666667,0.2024,0,18.9,22.92,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
